pmid	lda_label
8001324	noonan_syndrom
12598898	marfan_syndrom
14707528	lynch_syndrom
17047017	turner_syndrom
17487218	marfan_syndrom
17708142	turner_syndrom
20351703	marfan_syndrom
20578946	noonan_syndrom
21263000	noonan_syndrom
21706501	noonan_syndrom
22011734	noonan_syndrom
22705998	marfan_syndrom
23121401	turner_syndrom
23211900	noonan_syndrom
23239255	noonan_syndrom
23788295	marfan_syndrom
24081994	marfan_syndrom
24311526	marfan_syndrom
24443022	marfan_syndrom
24555249	marfan_syndrom
24666534	turner_syndrom
24813698	marfan_syndrom
24931486	marfan_syndrom
24939608	noonan_syndrom
25517026	turner_syndrom
25533182	turner_syndrom
25669767	marfan_syndrom
25711197	lynch_syndrom
25754283	turner_syndrom
25911666	marfan_syndrom
26298398	turner_syndrom
26306841	marfan_syndrom
26309352	lynch_syndrom
26323199	turner_syndrom
26350976	marfan_syndrom
26526396	marfan_syndrom
26566693	turner_syndrom
26607862	marfan_syndrom
26642845	lung
26895074	lynch_syndrom
26908026	marfan_syndrom
27090893	marfan_syndrom
27181042	marfan_syndrom
27343792	marfan_syndrom
27496117	lynch_syndrom
27638981	turner_syndrom
27662508	marfan_syndrom
27724990	marfan_syndrom
27862906	marfan_syndrom
27903974	lung
28211982	noonan_syndrom
28349385	turner_syndrom
28383843	marfan_syndrom
28385916	marfan_syndrom
28403077	lung
28442527	marfan_syndrom
28456931	turner_syndrom
28580713	marfan_syndrom
28623644	lung
28627089	turner_syndrom
28647950	turner_syndrom
28696559	lynch_syndrom
28699072	lynch_syndrom
28716062	marfan_syndrom
28720066	lung
28834269	lung
28837453	marfan_syndrom
28911804	noonan_syndrom
29060458	lung
29261648	noonan_syndrom
29271604	noonan_syndrom
29279609	noonan_syndrom
29348408	noonan_syndrom
29379197	noonan_syndrom
29860495	noonan_syndrom
30418046	lung
30419062	lung
